key,name,ipa_name
Jess,Jess,dʒɛs
Jesse,Jesse,dʒɛsɪ
Jesseca,Jesseca,dʒɛsɛkɐ
Jessica,Jessica,dʒɛsɪkɐ
Jessie,Jessie,dʒɛsɪ
Jessup,Jessup,dʒɛsʌp
Jester,Jester,dʒɛstɐ
Jesus,Jesus,dʒiːzəs
Jesu_i_act_no,Jesuíno,dʒɛzuːiːnəʊ
Jet,Jet,dʒɛt
Jethrine,Jethrine,dʒɛθɹiːn
Jethro,Jethro,dʒɛθɹəʊ
Jetta,Jetta,dʒɛtɐ
Jevgenijs,Jevgenijs,dʒɛvdʒənɪdʒz
Jewel,Jewel,dʒuːəl
Jewell,Jewell,dʒuːəl
Je_act_ssica,Jéssica,dʒeɪsɪkɐ
Jhamela,Jhamela,dʒeɪmlɐ
Jhet,Jhet,dʒeɪhɛt
Jialin,Jialin,dʒaɪəlɪn
Jian,Jian,dʒaɪən
Jiawei,Jiawei,dʒaɪəweɪ
Jiayi,Jiayi,dʒaɪəjɪ
Jigme,Jigme,dʒɪɡmɪ
Jill,Jill,dʒɪl
Jillian,Jillian,dʒɪliən
Jim,Jim,dʒɪm
Jimmie,Jimmie,dʒɪmɪ
Jimmy,Jimmy,dʒɪmɪ
Jin,Jin,dʒɪn
Jinx,Jinx,dʒɪŋks
Jiro,Jiro,dʒaɪɹəʊ
Jiya,Jiya,dʒɪjɐ
Joachim,Joachim,dʒəʊəkɪm
Joachine,Joachine,dʒəʊtʃiːn
Joan,Joan,dʒəʊn
Joana,Joana,dʒəʊnɐ
JoAnn,JoAnn,dʒəʊ æn
Joanna,Joanna,dʒəʊænɐ
Joanne,Joanne,dʒəʊæn
Joaquim,Joaquim,dʒəʊkwɪm
Joaquin,Joaquin,dʒəʊkwɪn
Job,Job,dʒɒb
Jobab,Jobab,dʒəʊbæb
Jobe,Jobe,dʒəʊb
Jobete,Jobete,dʒəʊbiːt
Jocasta,Jocasta,dʒɒkɑːstɐ
Jocelyn,Jocelyn,dʒəʊslɪn
Jochanan,Jochanan,dʒətʃɑːnən
Jochebed,Jochebed,dʒɒtʃɛbd
Jocko,Jocko,dʒɒkəʊ
Jodi,Jodi,dʒəʊdɪ
Jodie,Jodie,dʒəʊdɪ
Jodi_Lynn,Jodi Lynn,dʒəʊdɪ lɪn
Jodok,Jodok,dʒɒdɒk
Jody,Jody,dʒəʊdɪ
Jodyshua,Jodyshua,dʒədɪʃjuːɐ
Joe,Joe,dʒəʊ
Joel,Joel,dʒəʊl
Joelma,Joelma,dʒəʊlmɐ
Joetta,Joetta,dʒəʊtɐ
Joey,Joey,dʒəʊɪ
Joezer,Joezer,dʒəʊzɐ
Joginder,Joginder,dʒɒdʒɪndɐ
Johanna,Johanna,dʒəʊhænɐ
John-Henry,John-Henry,dʒɒn hɛnɹɪ
John,John,dʒɒn
Johnder,Johnder,dʒɒndɐ
Johnny,Johnny,dʒɒnɪ
Johnse,Johnse,dʒɒns
Johnston,Johnston,dʒɒnstən
John_Bautista,John Bautista,dʒɒn bɔːtɪstɐ
John_Carlo,John Carlo,dʒɒn kɑːləʊ
John_Henry,John Henry,dʒɒn hɛnɹɪ
John_Lee,John Lee,dʒɒn liː
Jojo,Jojo,dʒəʊdʒəʊ
Jolene,Jolene,dʒəliːn
Joliet,Joliet,dʒəʊliət
Jon-Erik,Jon-Erik,dʒɒn ɛɹɪk
Jon,Jon,dʒɒn
Jonah,Jonah,dʒəʊnɐ
Jonas,Jonas,dʒəʊnəz
Jonathan,Jonathan,dʒɒnəθən
Jones,Jones,dʒəʊnz
Jongyul,Jongyul,dʒɒŋɪʌl
Joon,Joon,dʒuːn
Jordan,Jordan,dʒɔːdən
Jordy,Jordy,dʒɔːdɪ
Jorge,Jorge,hɔːheɪ
Jorn,Jorn,dʒɔːn
Josafat,Josafat,dʒɒsɐfæt
Jose,Jose,həʊseɪ
Josef,Josef,dʒəʊsəf
Josefa,Josefa,dʒəʊsfɐ
Josefina,Josefina,dʒəʊsfaɪnɐ
Joseph,Joseph,dʒəʊsəf
Josephina,Josephina,dʒəʊsfiːnɐ
Josephine,Josephine,dʒəʊsfiːn
Josette,Josette,dʒəʊsɛt
Josh,Josh,dʒɒʃ
Joshua,Joshua,dʒɒʃjuːɐ
Josiah,Josiah,dʒəʊsaɪə
Josias,Josias,dʒəʊziəz
Josie,Josie,dʒəʊsɪ
Joslin,Joslin,dʒɒslɪn
Joslyn,Joslyn,dʒɒslɪn
Jos_e_act_,José,həʊseɪ
Jos_e_act__Ant_o_hat_nio,José Antônio,həʊseɪ æntəʊnɪəʊ
Jos_e_grv_phe,Josèphe,dʒəʊsəf
Jotham,Jotham,dʒɒθəm
Jourdan,Jourdan,dʒɜːdən
Journey,Journey,dʒɜːnɪ
Jovan,Jovan,dʒɒvæn
Joy,Joy,dʒɔɪ
Joyce,Joyce,dʒɔɪs
Jozef,Jozef,dʒəʊzəf
Jozelle,Jozelle,dʒəʊzɛl
Jo_Ann,Jo Ann,dʒəʊ æn
Jo_a_tld_o,João,dʒəʊəʊ
Jo_e_uml_lle,Joëlle,dʒɒɛl
Juan,Juan,hwɑːn
Juanita,Juanita,hwɑːniːtɐ
Jubal,Jubal,dʒuːbəl
Jubilation,Jubilation,dʒuːbɪleɪʃən
Judah,Judah,dʒuːdɐ
Judd,Judd,dʒʌd
Judi,Judi,dʒuːdɪ
Judicia,Judicia,dʒuːdɪʃɐ
Judite,Judite,dʒuːdaɪt
Judith,Judith,dʒuːdɪθ
Judy,Judy,dʒuːdɪ
Jules,Jules,dʒuːlz
Julia,Julia,dʒuːlɪɐ
Julian,Julian,dʒuːliən
Juliana,Juliana,dʒuːlɪɑːnɐ
Juliane,Juliane,dʒuːliən
Julianna,Julianna,dʒuːliənɐ
Julianne,Julianne,dʒuːliən
Julie,Julie,dʒuːlɪ
Julien,Julien,dʒuːliən
Julienne,Julienne,dʒuːliən
Juliet,Juliet,dʒuːlɪɛt
Julieta,Julieta,dʒuːlɪɛtɐ
Juliette,Juliette,dʒuːlɪɛt
Julio,Julio,dʒuːlɪəʊ
Julio_Cesar,Julio Cesar,dʒuːlɪəʊ seɪzɑː
Julius,Julius,dʒuːlɪəs
Julo,Julo,dʒuːləʊ
July,July,dʒuːlaɪ
Jun-fai,Jun-fai,dʒʌn faɪ
Jun-fan,Jun-fan,dʒʌn fæn
Jun,Jun,dʒʌn
June,June,dʒuːn
Juneau,Juneau,dʒuːnəʊ
Junior,Junior,dʒuːnjɐ
Juniper,Juniper,dʒuːnɪpɐ
Junipero,Junipero,dʒuːnɪpeəɹəʊ
Junius,Junius,dʒuːnɪəs
Jupiter,Jupiter,dʒuːpɪtɐ
Jury,Jury,dʒɔːɹɪ
Jussolis,Jussolis,dʒʌsɒlɪz
Juste,Juste,dʒʌst
Justice,Justice,dʒʌstɪs
Justillien,Justillien,dʒʌstɪliən
Justin,Justin,dʒʌstɪn
Justina,Justina,dʒʌstiːnɐ
Justine,Justine,dʒʌstiːn
Justitia,Justitia,dʒʌstɪʃɐ
Justus,Justus,dʒʌstəs
Juthwara,Juthwara,dʒʌθwɑːɹɐ
Ju_act_lia,Júlia,dʒuːlɪɐ
Jyoti,Jyoti,dʒaɪəʊtɪ
J_e_act_r_e_act_my,Jérémy,dʒeɪɹeɪmɪ
J_e_act_r_o_hat_me,Jérôme,dʒeɪɹəʊm
J_u_act_lio,Júlio,dʒuːlɪəʊ
Kaden,Kaden,kædən
Kai-shek,Kai-shek,kaɪ ʃɛk
Kailey,Kailey,kaɪlɪ
Kaiser,Kaiser,kaɪzɐ
Kaitlin,Kaitlin,kaɪtlɪn
Kajol,Kajol,kædʒɒl
Kal,Kal,kæl
Kaleb,Kaleb,keɪləb
Kalida,Kalida,kælɪdɐ
Kalliah,Kalliah,kælaɪə
Kalman,Kalman,kælmən
Kalorama,Kalorama,kæləɹɑːmɐ
Kalsang,Kalsang,kælsæŋ
Kamal,Kamal,kæməl
Kamala,Kamala,kæmɑːlɐ
Kamau,Kamau,kæmaʊ
Kamiakin,Kamiakin,kæmɪækɪn
Kamran,Kamran,kæmɹən
Kamrul,Kamrul,kæmɹʌl
Kana,Kana,kɑːnɐ
Kanagaratnam,Kanagaratnam,kænɐɡæɹɐtnɑːm
Kandi,Kandi,kændɪ
Kane,Kane,keɪn
Kanwaljit,Kanwaljit,kænwɒldʒɪt
Kapule,Kapule,kæpjuːl
Kara,Kara,kɑːɹɐ
Karanveer,Karanveer,kæɹɐnviə
Kareem,Kareem,kæɹiːm
Karel,Karel,keəl
Karen,Karen,kæɹən
Karey,Karey,keəɹɪ
Kari,Kari,kɑːɹɪ
Karianne,Karianne,kɑːɹiən
Karim,Karim,kɑːɹɪm
Karina,Karina,kɑːɹiːnɐ
Karine,Karine,kɑːɹiːn
Karl,Karl,kɑːl
Karla,Karla,kɑːlɐ
Karma,Karma,kɑːmɐ
Karn,Karn,kɑːn
Karolina,Karolina,kæɹəliːnɐ
Kasalus,Kasalus,keɪzæləs
Kase,Kase,keɪs
Kasen,Kasen,keɪsən
Kasey,Kasey,keɪsɪ
Kasim,Kasim,kæsɪm
Kaspar,Kaspar,kɑːspɑː
Kat,Kat,kæt
Kate,Kate,keɪt
Katelyn,Katelyn,keɪtlɪn
Katherine,Katherine,kæθɹɪn
Kathleen,Kathleen,kæθliːn
Kathrine,Kathrine,kæθɹiːn
Kathryn,Kathryn,kæθɹɪn
Kathy,Kathy,kæθɪ
Katie,Katie,keɪtɪ
Katiuska,Katiuska,kætɪəskɐ
Katrina,Katrina,kɐtɹiːnɐ
Katsu,Katsu,kætsuː
Katy,Katy,keɪtɪ
Kaufman,Kaufman,kɔːfmən
Kavita,Kavita,kæviːtɐ
Kay,Kay,keɪ
Kayi,Kayi,keɪɪ
Kayla,Kayla,keɪlɐ
Kayleigh,Kayleigh,keɪliː
Kaylene,Kaylene,keɪliːn
Kazimir,Kazimir,kæzɪmiə
Kazumi,Kazumi,kæzjuːmɪ
Keahi,Keahi,kiːhaɪ
Keaton,Keaton,kiːtən
Keavy,Keavy,kiːvɪ
Kedge,Kedge,kɛdʒ
Keegan,Keegan,kiːɡən
Keenan,Keenan,kiːnən
Keene,Keene,kiːn
Kehinde,Kehinde,kɛhɪnd
Keiko,Keiko,keɪkəʊ
Keish,Keish,keɪʃ
Keisha,Keisha,keɪʃɐ
Keith,Keith,kiːθ
Kekoa,Kekoa,kɛkəʊɐ
Kel,Kel,kɛl
Kell,Kell,kɛl
Kellan,Kellan,kɛlən
Kellen,Kellen,kɛlən
Keller,Keller,kɛlɐ
Kelley,Kelley,kɛlɪ
Kelly,Kelly,kɛlɪ
Kelsey,Kelsey,kɛlsɪ
Kelso,Kelso,kɛlsəʊ
Kelton,Kelton,kɛltən
Kelvey,Kelvey,kɛlveɪ
Kelvin,Kelvin,kɛlvɪn
Kemal,Kemal,kɛməl
Kemble,Kemble,kɛmbəl
Kemper,Kemper,kɛmpɐ
Ken,Ken,kɛn
Kenan,Kenan,kɛnən
Kendall,Kendall,kɛndəl
Kendel,Kendel,kɛndəl
Kendra,Kendra,kɛndɹɐ
Kendrick,Kendrick,kɛndɹɪk
Kenesaw,Kenesaw,kɛnɪsɔː
Kenji,Kenji,kɛndʒɪ
Kenloch,Kenloch,kɛnlɒk
Kenna,Kenna,kɛnɐ
Kenne,Kenne,kɛn
Kennedy,Kennedy,kɛnədɪ
Kenner,Kenner,kɛnɐ
Kenneth,Kenneth,kɛnəθ
Kennith,Kennith,kɛnɪθ
Kenny,Kenny,kɛnɪ
Kent,Kent,kɛnt
Kenwin,Kenwin,kɛnwɪn
Kenya,Kenya,kɛnjɐ
Kenyetta,Kenyetta,kɛnɪɛtɐ
Kenzie,Kenzie,kɛnzɪ
Kenzo,Kenzo,kɛnzəʊ
Keokuk,Keokuk,kɪəʊkʌk
Keoni,Keoni,kɪəʊnɪ
Kermit,Kermit,kɜːmɪt
Kermode,Kermode,kɜːməʊd
Kerrigan,Kerrigan,kɛɹɪɡən
Keshawn,Keshawn,kɛʃɔːn
Kesley,Kesley,kɛslɪ
Kestutis,Kestutis,kɛstjuːtɪz
Kevin,Kevin,kɛvɪn
Kevinicholas,Kevinicholas,kɛvɪnɪʃəʊləz
Key,Key,kiː
Keyshawn,Keyshawn,kiːʃɔːn
Keziah,Keziah,kɛzaɪə
Khadija,Khadija,kɑːdɪdʒɐ
Khaled,Khaled,kɑːld
Khaleesi,Khaleesi,kɑːliːsɪ
Khalfani,Khalfani,kɑːlfɑːnɪ
Khalid,Khalid,kɑːlɪd
Khalil,Khalil,kɑːlɪl
Khalilah,Khalilah,kɑːlaɪlɐ
Khalserten,Khalserten,kɑːlsətən
Khelsilem,Khelsilem,kɛlsaɪləm
Khia,Khia,kiə
Khosrow,Khosrow,kɒsɹəʊ
Khulan,Khulan,kjʊlæn
Khurshid,Khurshid,kɜːʃɪd
Kia,Kia,kiə
Kian,Kian,kaɪən
Kiana,Kiana,kɪɑːnɐ
Kiara,Kiara,kɪɑːɹɐ
Kiefer,Kiefer,kiːfɐ
Kiera,Kiera,kɪɛɹɐ
Kieran,Kieran,kiəɹən
Kiesno,Kiesno,kiːsnəʊ
Kikisoblu,Kikisoblu,kɪkɪsɒbluː
Kilchis,Kilchis,kɪltʃaɪz
Kilian,Kilian,kɪliən
Killian,Killian,kɪliən
Kilroy,Kilroy,kɪlɹɔɪ
Kim,Kim,kɪm
Kimball,Kimball,kɪmbɔːl
Kimber,Kimber,kɪmbɐ
Kimberlee,Kimberlee,kɪmbəliː
Kimberley,Kimberley,kɪmbəlɪ
Kimberly,Kimberly,kɪmbəlɪ
Kimia,Kimia,kɪmɪɐ
Kimmo,Kimmo,kɪməʊ
Kimos,Kimos,kiːməʊz
Kinderhook,Kinderhook,kɪndəhʊk
Kingsley,Kingsley,kɪŋslɪ
Kinley,Kinley,kɪnlɪ
Kinnaird,Kinnaird,kɪneəd
Kinnikinnick,Kinnikinnick,kɪnɪkɪnɪk
Kinnon,Kinnon,kɪnən
Kinsey,Kinsey,kɪnsɪ
Kipp,Kipp,kɪp
Kira,Kira,kiəɹɐ
Kiran,Kiran,kɜːɹən
Kirby,Kirby,kɜːbɪ
Kirill,Kirill,kɪɹɪl
Kirk,Kirk,kɜːk
Kirke,Kirke,kɜːk
Kirkland,Kirkland,kɜːklənd
Kirkman,Kirkman,kɜːkmən
Kirksey,Kirksey,kɜːksɪ
Kirkwood,Kirkwood,kɜːkwʊd
Kirpal,Kirpal,kɜːpəl
Kirsten,Kirsten,kɜːstən
Kirwin,Kirwin,kɜːwɪn
Kit,Kit,kɪt
Kitsap,Kitsap,kɪtsæp
Kitsilano,Kitsilano,kɪtsɪlɑːnəʊ
Kiyoshi,Kiyoshi,kɪjəʊʃɪ
Kjell,Kjell,keɪdʒɛl
Klaus,Klaus,klaʊs
Kleber,Kleber,klɛbɐ
Kletha,Kletha,klɛθɐ
Knight,Knight,naɪt
Knowlton,Knowlton,nəʊltən
Knox,Knox,nɒks
Knute,Knute,njuːt
Koalexoa,Koalexoa,kəʊlɪksəʊɐ
Kobie,Kobie,kəʊbɪ
Kofi,Kofi,kəʊfɪ
Koichi,Koichi,kəʊɪtʃɪ
Kojo,Kojo,kəʊdʒəʊ
Koltyn,Koltyn,kəʊltɪn
Konrad,Konrad,kɒnɹæd
Konstantinos,Konstantinos,kɒnstɑːntiːnəʊz
Korie,Korie,kɔːɹɪ
Kostas,Kostas,kɒstəz
Koyah,Koyah,kɔɪɐ
Kris,Kris,kɹɪs
Krishna,Krishna,kɹɪʃnɐ
Krista,Krista,kɹɪstɐ
Kristal,Kristal,kɹɪstəl
Kristen,Kristen,kɹɪstən
Kristian,Kristian,kɹɪstʃən
Kristie,Kristie,kɹɪstɪ
Kristin,Kristin,kɹɪstɪn
Kristina,Kristina,kɹɪstiːnɐ
Kristine,Kristine,kɹɪstiːn
Kristof,Kristof,kɹɪstɒf
Kristyn,Kristyn,kɹɪstɪn
Krystal,Krystal,kɹɪstəl
Krzysztof,Krzysztof,keɪɑːzɪsztɒf
Ksenia,Ksenia,keɪsiːnɪɐ
Kuldeep,Kuldeep,kʌldiːp
Kully,Kully,kʌlɪ
Kulwant,Kulwant,kʌlwɒnt
Kulwinder,Kulwinder,kʌlwaɪndɐ
Kumail,Kumail,kjuːmeɪl
Kurt,Kurt,kɜːt
Kwadwo,Kwadwo,kwɒdwəʊ
Kwaku,Kwaku,kwɑːkuː
Kwame,Kwame,kweɪm
Kwami,Kwami,kwɑːmɪ
Kwanchai,Kwanchai,kwɑːntʃaɪ
Kwulasulwut,Kwulasulwut,kwuːlɐsʌlwʌt
Kyaw,Kyaw,kaɪɔː
Kyla,Kyla,kaɪlɐ
Kyle,Kyle,kaɪl
Kyndra,Kyndra,kɪndɹɐ
Kyong,Kyong,kaɪəʊŋ
Kyra,Kyra,kaɪɹɐ
Laban,Laban,læbən
Labarque,Labarque,læbɑːk
Laborn,Laborn,leɪbən
Lacey,Lacey,leɪsɪ
Lachlan,Lachlan,lætʃlən
Laclede,Laclede,læklɛd
Lacy,Lacy,leɪsɪ
Ladislaus,Ladislaus,lædɪslaʊs
Ladislav,Ladislav,lædɪslæv
LaDonna,LaDonna,læ dɒnɐ
Lady,Lady,leɪdɪ
Lafacon,Lafacon,læfækən
LaFaye,LaFaye,læ feɪ
Lafayette,Lafayette,læfeɪɛt
Lafcadio,Lafcadio,læfkeɪdɪəʊ
Lahey,Lahey,læhɪ
Laiane,Laiane,leɪeɪn
Lailor,Lailor,leɪlɐ
Laima,Laima,leɪmɐ
Laird,Laird,leəd
Lakeisha,Lakeisha,lækeɪʃɐ
Laken,Laken,leɪkən
LaKenya,LaKenya,læ kɛnjɐ
Lakshman,Lakshman,lækʃmən
Lakshmi,Lakshmi,lækʃmɪ
Lalla,Lalla,lælɐ
Lalo,Lalo,lɑːləʊ
Lamar,Lamar,lɐmɑː
Lamarr,Lamarr,læmɑː
Lambert,Lambert,læmbət
Lamoine,Lamoine,læmɔɪn
Lamona,Lamona,læmɒnɐ
Lamond,Lamond,læmənd
Lamont,Lamont,læmɒnt
Lan,Lan,læn
Lana,Lana,lɑːnɐ
Lance,Lance,lɑːns
Landis,Landis,lændɪz
Landon,Landon,lændən
Landrum,Landrum,lændɹəm
Landry,Landry,lændɹɪ
Landslide,Landslide,lændslaɪd
Landulfo,Landulfo,lændʌlfəʊ
Lane,Lane,leɪn
Lanedra,Lanedra,leɪndɹɐ
Lanetta,Lanetta,lænɛtɐ
Langford,Langford,læŋfəd
Langston,Langston,læŋstən
Lanhee,Lanhee,lænhiː
Lanier,Lanier,leɪnɪɐ
Lansford,Lansford,lænzfəd
Lansing,Lansing,lænsɪŋ
Lanterloo,Lanterloo,lɑːntəluː
Laquisha,Laquisha,lækwiːʃɐ
Laquita,Laquita,lækiːtɐ
Lara,Lara,lɑːɹɐ
Laralene,Laralene,læɹəliːn
Larch,Larch,lɑːtʃ
Larhonda,Larhonda,lɑːhɒndɐ
Larimar,Larimar,lɑːɹɪmɐ
Larisa,Larisa,lɑːɹɪsɐ
Larissa,Larissa,lɑːɹɪsɐ
Lark,Lark,lɑːk
Larkin,Larkin,lɑːkɪn
Larry,Larry,læɹɪ
Lars-Erik,Lars-Erik,lɑːz ɛɹɪk
Lars,Lars,lɑːz
Larue,Larue,lɑːɹuː
LaRue,LaRue,læ ɹuː
Lasalle,Lasalle,leɪzæl
Lashandra,Lashandra,læʃændɹɐ
Lashaunda,Lashaunda,læʃɔːndɐ
LaShawn,LaShawn,læ ʃɔːn
Lashonda,Lashonda,læʃɒndɐ
Lasley,Lasley,læslɪ
Lastie,Lastie,lɑːstɪ
Laszlo,Laszlo,læszləʊ
LaTangela,LaTangela,læ tændʒɛlɐ
Latanya,Latanya,lætænjɐ
Latash,Latash,lætæʃ
Latasha,Latasha,lætæʃɐ
Late,Late,leɪt
Latham,Latham,lɑːθəm
Lathrop,Lathrop,lɑːθɹɒp
Latimer,Latimer,lætɪmɐ
LaTonya,LaTonya,læ tɒnjɐ
Latoya,Latoya,lætɔɪɐ
Latrina,Latrina,lætɹiːnɐ
Lauchie,Lauchie,lɔːtʃɪ
Laudolf,Laudolf,lɔːdɒlf
Launcelot,Launcelot,lɔːnsɪlɒt
Laura,Laura,lɔːɹɐ
Laure,Laure,lɔːɹɐ
Laurel,Laurel,lɔːɹəl
Lauren,Lauren,lɔːɹən
Laurence,Laurence,lɒɹəns
Laurent,Laurent,lɔːɹənt
Laurentin,Laurentin,lɔːɹəntɪn
Laurentine,Laurentine,lɔːɹəntaɪn
Laurette,Laurette,lɔːɹɛt
Laurie,Laurie,lɔːɹɪ
Laurindo,Laurindo,lɔːɹɪndəʊ
Laurine,Laurine,lɔːɹiːn
Lauro,Lauro,lɔːɹəʊ
Lauryn,Lauryn,lɔːɹɪn
Lavar,Lavar,lævɑː
Lavel,Lavel,leɪvəl
Lavell,Lavell,leɪvəl
Lavelle,Lavelle,leɪvɛl
Lavender,Lavender,lævəndɐ
Lavern,Lavern,lævən
Laverna,Laverna,lævənɐ
Laverne,Laverne,lævən
Lavina,Lavina,lævɪnɐ
Lavinia,Lavinia,lævɪniə
Lavon,Lavon,lævɒn
Lavonne,Lavonne,lævɒn
Lawanda,Lawanda,læwændɐ
Lawrence,Lawrence,lɒɹəns
Lawson,Lawson,lɔːsən
Lawton,Lawton,lɔːtən
Layla,Layla,leɪlɐ
Laymon,Laymon,leɪmən
Layton,Layton,leɪtən
Lazare,Lazare,læzɑːɹeɪ
Lazaret,Lazaret,læzæɹət
Lazaro,Lazaro,læzæɹəʊ
Lazarus,Lazarus,læzəɹəs
Lea,Lea,liː
Leacock,Leacock,liːkɒk
Leada,Leada,liːdɐ
Leadblum,Leadblum,liːdbləm
Leaf,Leaf,liːf
Leaford,Leaford,liːfəd
Leah,Leah,liː
Leander,Leander,liːændɐ
Leandro,Leandro,liːndɹəʊ
Leanna,Leanna,liːnɐ
Leanne,Leanne,liːæn
Lear,Lear,liə
Leary,Leary,liəɹɪ
Leavitt,Leavitt,liːvɪt
Lebbeus,Lebbeus,lɛbɪəs
Lech,Lech,lɛtʃ
Leda,Leda,lɛdɐ
Ledon,Ledon,lɛdɒn
Ledyard,Ledyard,lɛdjɑːd
Lee,Lee,liː
Leggett,Leggett,lɛɡɪt
Lei,Lei,leɪ
Leiber,Leiber,leɪbɐ
Leif-Erik,Leif-Erik,leɪf ɛɹɪk
Leif,Leif,leɪf
Leigh-Anne,Leigh-Anne,liː æn
Leigh,Leigh,liː
Leila,Leila,leɪlɐ
Leilani,Leilani,leɪlɑːnɪ
Lela,Lela,lɛlɐ
Leland,Leland,lɛlənd
Lelia,Lelia,lɛlɪɐ
Lem,Lem,lɛm
Lemay,Lemay,lɛmeɪ
LeMoyne,LeMoyne,lɐ mɔɪn
Lemuel,Lemuel,lɛmjuːl
Len,Len,lɛn
Lena,Lena,liːnɐ
Lena_Mae,Lena Mae,liːnɐ miː
Lennox,Lennox,lɛnɒks
Lenny,Lenny,lɛnɪ
Lenore,Lenore,lɪnɔː
Lenox,Lenox,lɛnɒks
Lenworth,Lenworth,lɛnwɜːθ
Leo,Leo,liːəʊ
Leodus,Leodus,liədəs
Leola,Leola,liːəʊlɐ
Leon,Leon,liːɒn
Leona,Leona,liːəʊnɐ
Leonard,Leonard,lɛnəd
Leonardo,Leonardo,liənɑːdəʊ
Leoncio,Leoncio,liənsɪəʊ
Leonie,Leonie,liənɪ
Leonora,Leonora,liənɔːɹɐ
Leontyne,Leontyne,liəntaɪn
Leopold,Leopold,liəpəʊld
Leota,Leota,liətɐ
Lepolian,Lepolian,lɛpəʊliən
Leroy,Leroy,liːɹɔɪ
Les,Les,lɛs
Leslie,Leslie,lɛslɪ
Lessin,Lessin,lɛsɪn
Lester,Lester,lɛstɐ
Lestock,Lestock,lɛstɒk
Leszek,Leszek,lɛszɛk
Leta,Leta,lɛtɐ
Letha,Letha,lɛθɐ
Leticia,Leticia,lɛtɪʃɐ
Letitia,Letitia,lɛtɪʃɐ
Lettice,Lettice,lɛtɪs
Lettie,Lettie,lɛtɪ
Let_i_act_cia,Letícia,lɛtɪʃɐ
Levar,Levar,lɛvɑː
Leverett,Leverett,liːvəɹɪt
Levi,Levi,lɛvɪ
Levius,Levius,liːvɪəs
Levy,Levy,lɛvɪ
Lew,Lew,luː
Lewin,Lewin,luːɪn
Lewis,Lewis,luːɪs
Lewison,Lewison,luːɪsən
Lexforis,Lexforis,lɛksfɔːɹɪs
Lexie,Lexie,lɛksɪ
Lexus,Lexus,lɛksəs
Lhakpa,Lhakpa,lækpɐ
Li,Li,laɪ
Lia,Lia,liə
Liam,Liam,liːəm
Liana,Liana,lɪɑːnɐ
Liane,Liane,laɪən
Lianna,Lianna,laɪənɐ
Libbie,Libbie,lɪbɪ
Libby,Libby,lɪbɪ
Liberace,Liberace,lɪbəɹeɪs
Libertas,Libertas,lɪbətəz
Liberty,Liberty,lɪbətɪ
Lida,Lida,liːdɐ
Lidia,Lidia,lɪdɪɐ
Lidiane,Lidiane,lɪdiən
Lieselotte,Lieselotte,liːsɪlɒt
Lila,Lila,liːlɐ
Lilac,Lilac,laɪlək
Lilburn,Lilburn,lɪlbɜːn
Lilian,Lilian,lɪliən
Liliana,Liliana,lɪlɪɑːnɐ
Lilianne,Lilianne,lɪliən
Lilith,Lilith,lɪlɪθ
Lillard,Lillard,lɪlɑːd
Lillia,Lillia,lɪlɪɐ
Lillian,Lillian,lɪliən
Lillie,Lillie,lɪlɪ
Lilly,Lilly,lɪlɪ
Lilly_Mae,Lilly Mae,lɪlɪ miː
Lily,Lily,lɪlɪ
Lima,Lima,liːmɐ
Lin,Lin,lɪn
Lincoln,Lincoln,lɪŋkən
Linda,Linda,lɪndɐ
Lindell,Lindell,lɪndɛl
Linden,Linden,lɪndən
Lindina,Lindina,lɪndɪnɐ
Lindon,Lindon,lɪndən
Lindsay,Lindsay,lɪnzɪ
Lindsey,Lindsey,lɪnzɪ
Linex,Linex,laɪnɛks
Link,Link,lɪŋk
Linus,Linus,lɪnəs
Linux,Linux,lɪnʌks
Linwood,Linwood,lɪnwʊd
Lionel,Lionel,laɪənəl
Lisa,Lisa,liːsɐ
Lisamarie,Lisamarie,lɪsɐməɹɪ
Lisbet,Lisbet,lɪsbɪt
Lise,Lise,laɪz
Lisette,Lisette,laɪsɛt
Lisiate,Lisiate,lɪsɪeɪt
Lismer,Lismer,lɪsmɐ
Littlejohn,Littlejohn,lɪtəldʒɒn
Littleton,Littleton,lɪtəltən
Liv,Liv,lɪv
Livia,Livia,lɪvɪɐ
Livino,Livino,lɪviːnəʊ
Liz,Liz,lɪz
Liza,Liza,liːzɐ
Lizette,Lizette,laɪzɛt
Lizzie,Lizzie,lɪzɪ
Llewellya,Llewellya,luːɪlɪɐ
Llewellyn,Llewellyn,lʊwɛlɪn
Lloyd,Lloyd,lɔɪd
Llyod,Llyod,laɪɒd
Lo-kwan,Lo-kwan,ləʊ kwæn
Loammi,Loammi,ləʊmɪ
Lobbie,Lobbie,lɒbɪ
Lobelia,Lobelia,ləʊbiːliə
Lobsang,Lobsang,lɒbsæŋ
Locasta,Locasta,ləʊkɑːstɐ
Lochsa,Lochsa,lɒtʃsɐ
Locke,Locke,lɒk
Lockie,Lockie,lɒkɪ
Locksley,Locksley,lɒkslɪ
Lodge,Lodge,lɒdʒ
Lofton,Lofton,lɒftən
Logan,Logan,ləʊɡən
Lois,Lois,ləʊɪs
Lola,Lola,ləʊlɐ
Loleta,Loleta,ləʊltɐ
Loletha,Loletha,ləʊlθɐ
Loma,Loma,ləʊmɐ
Lomer,Lomer,ləʊmɐ
Lometa,Lometa,ləʊmtɐ
Lomman,Lomman,lɒmən
Lon,Lon,lɒn
Lones,Lones,ləʊnz
